url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url
38,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
25,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
41,0,0.09375,0,11,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
23,0,0.125,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
25,0,0.11764705882352941,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
35,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
40,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
98,0,0.0641025641025641,0,8,0,1,0,0,1,2,0,5,0,0,0,2,0,0.0,0,0
20,0,0.07142857142857142,0,7,0,1,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0
37,0,0.07692307692307693,0,15,0,2,0,0,0,0,0,4,0,1,0,0,0,0.3333333333333333,0,0
69,1,0.7878787878787878,0,6,1,1,0,0,0,1,0,3,0,0,0,1,6,0.0,0,0
69,1,0.6388888888888888,0,6,1,1,0,0,0,1,0,3,0,0,0,1,5,0.0,0,0
98,0,0.0375,0,8,0,1,0,0,1,2,0,5,0,0,0,2,0,0.0,0,0
97,0,0.0379746835443038,0,8,0,1,0,0,1,2,0,5,0,0,0,2,0,0.0,0,0
22,0,0.13333333333333333,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
21,0,0.14285714285714285,0,6,1,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
21,0,0.3333333333333333,0,6,1,1,0,0,0,0,0,1,0,1,0,0,0,2.0,0,0
37,1,0.037037037037037035,0,15,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
33,0,0.0,0,15,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
50,0,0.20588235294117646,0,12,0,1,0,0,0,1,0,3,0,1,0,1,4,0.15384615384615385,0,0
25,0,0.0,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
44,0,0.0,0,13,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
22,0,0.06666666666666667,0,9,1,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
22,0,0.06666666666666667,0,9,1,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
22,0,0.06666666666666667,0,9,1,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,15,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,12,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
42,0,0.0,0,10,0,1,0,0,0,0,0,1,0,1,0,1,0,0.1,0,0
24,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
24,0,0.125,0,10,2,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,18,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,17,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,18,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,18,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,18,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
33,0,0.0,0,19,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.15789473684210525,0,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
27,0,0.3125,0,13,5,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
70,0,0.09433962264150944,0,11,0,1,0,0,0,1,0,2,0,0,0,4,0,0.0,0,0
39,0,0.10714285714285714,0,11,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
18,0,0.0,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
23,0,0.0,0,11,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
23,0,0.0,0,11,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
37,0,0.0,0,11,0,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
30,0,0.0,0,21,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
39,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
79,0,0.07462686567164178,0,19,0,2,1,0,0,0,0,2,0,1,0,0,0,0.5,0,0
79,0,0.125,0,19,0,2,1,0,0,0,0,2,0,1,0,0,0,0.8260869565217391,0,0
205,2,0.27586206896551724,0,19,0,2,1,0,0,0,0,3,0,0,0,0,0,0.0,0,0
108,0,0.125,0,19,0,2,1,0,0,0,0,3,0,1,0,1,0,0.11864406779661017,0,0
92,0,0.14864864864864866,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
92,0,0.04938271604938271,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
93,0,0.0625,0,19,0,2,1,0,0,0,0,3,0,0,0,0,0,0.0,0,0
92,0,0.11842105263157894,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
92,0,0.19718309859154928,0,19,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
91,0,0.2028985507246377,0,8,1,1,0,0,1,2,0,1,0,0,0,1,0,0.0,0,0
156,0,0.226890756302521,0,8,1,1,0,0,1,2,0,3,0,0,0,1,0,0.0,0,0
94,0,0.11842105263157894,0,8,1,1,0,0,1,2,0,1,0,0,0,2,0,0.0,0,0
37,2,0.0,0,13,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,8,1
194,2,0.6224489795918368,0,6,0,1,0,0,0,1,0,6,0,1,0,2,0,0.3877551020408163,68,1
40,2,0.0,0,14,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,10,1
55,2,0.044444444444444446,0,18,0,1,0,0,0,1,0,1,0,1,0,0,1,0.6666666666666666,10,1
51,2,0.075,0,21,0,2,1,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,10,1
36,2,0.03571428571428571,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,10,1
55,2,0.14634146341463414,0,18,0,1,0,0,0,1,0,1,0,1,0,0,1,0.6666666666666666,10,1
38,2,0.034482758620689655,0,11,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,10,1
37,2,0.03571428571428571,0,11,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,10,1
22,0,0.13333333333333333,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,1.5,0,0
28,0,0.09523809523809523,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
90,0,0.16176470588235295,0,6,0,1,0,0,0,1,0,5,0,1,0,1,0,0.5757575757575758,0,0
28,0,0.21052631578947367,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
43,2,0.02857142857142857,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,10,1
43,2,0.09090909090909091,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,10,1
43,2,0.09090909090909091,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,10,1
43,2,0.09090909090909091,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,10,1
43,2,0.02857142857142857,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,10,1
43,2,0.2857142857142857,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,10,1
43,2,0.09090909090909091,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,10,1
43,2,0.125,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,10,1
25,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
24,0,0.11764705882352941,0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
65,2,0.1875,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,27,1
25,0,0.05263157894736842,0,10,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
24,0,0.11764705882352941,0,7,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
51,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
24,0,0.11764705882352941,0,7,0,1,0,0,0,0,0,1,0,1,0,0,0,2.0,0,0
44,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
24,0,0.1875,0,7,0,1,0,0,0,0,0,1,0,1,0,0,0,1.5,0,0
25,0,0.0,0,14,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0,0,0
63,2,0.42105263157894735,0,23,0,1,0,0,0,1,0,2,0,0,1,0,0,0.0,10,1
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.5,0,0
60,2,0.4166666666666667,0,18,0,1,0,0,0,1,0,2,0,0,1,0,0,0.0,10,1
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,1,1.0,0,0
30,0,0.0,0,17,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
35,2,0.21739130434782608,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.25,10,1
26,0,0.0,0,10,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.25,0,0
25,0,0.05263157894736842,0,10,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,1,0.6666666666666666,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.5,0,0
31,0,0.08695652173913043,0,16,0,2,1,0,0,0,0,1,0,1,0,0,0,1.0,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,4.0,0,0
35,2,0.07692307692307693,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,10,1
24,0,0.05555555555555555,0,9,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
35,0,0.034482758620689655,0,20,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.3333333333333333,0,0
28,0,0.0,0,13,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.5,0,0
20,0,0.0,0,10,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.2,0,0
29,0,0.0,0,14,0,2,1,0,0,0,0,1,0,1,0,0,0,0.5,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.2,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
28,0,0.0,0,18,0,2,1,0,0,0,0,1,0,0,1,0,0,0.0,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.3333333333333333,0,0
30,0,0.08695652173913043,0,15,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,2.0,0,0
27,0,0.0,0,15,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.2,0,0
28,0,0.0,0,13,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
32,0,0.18181818181818182,0,17,2,2,1,0,0,0,0,1,0,1,0,0,1,1.0,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,3.0,0,0
27,0,0.0,0,12,0,2,1,0,0,0,0,1,0,1,0,0,0,0.5,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,2.0,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
50,0,0.05,0,35,0,4,3,0,0,0,0,1,0,1,0,0,1,0.3333333333333333,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0
36,0,0.03333333333333333,0,21,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,4.0,0,0
24,0,0.058823529411764705,0,13,1,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.5,0,0
31,0,0.0,0,17,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
23,0,0.058823529411764705,0,8,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,4.0,0,0
30,0,0.041666666666666664,0,15,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
145,0,0.5853658536585366,0,6,1,1,0,0,0,1,0,1,0,1,0,8,2,1.8095238095238095,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
37,0,0.0,0,23,0,2,1,0,0,0,0,2,0,0,0,0,0,0.0,0,0
24,0,0.0,0,14,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.2,0,0
41,0,0.0,0,26,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,1,1.5,0,0
21,0,0.0,0,9,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.5,0,0
35,0,0.0,0,20,0,2,1,0,0,0,0,1,0,1,0,0,0,0.2,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,5.0,0,0
35,0,0.034482758620689655,0,20,0,1,0,0,0,0,0,1,0,1,0,0,0,0.0,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
25,0,0.0,0,10,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
23,0,0.0,0,12,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
26,0,0.0,0,13,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
61,0,0.8275862068965517,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
62,0,0.9285714285714286,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
63,0,0.5714285714285714,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
65,0,0.7272727272727273,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
62,0,0.5428571428571428,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
65,0,0.5833333333333334,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
62,0,0.8,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
60,0,0.5757575757575758,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
63,0,0.71875,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
62,0,0.7419354838709677,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
62,0,0.5428571428571428,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
62,0,0.7419354838709677,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
62,0,0.4594594594594595,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
66,0,0.5675675675675675,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
61,0,0.5588235294117647,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
64,0,0.5555555555555556,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
62,0,0.5428571428571428,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
59,0,0.7,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
62,0,0.6875,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
64,0,0.5555555555555556,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
64,0,0.5135135135135135,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
61,0,0.7096774193548387,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
61,0,0.65625,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
72,1,0.5365853658536586,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
60,0,0.7333333333333333,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
67,0,1.1851851851851851,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
61,0,0.8275862068965517,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
62,0,0.7419354838709677,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
62,0,0.38461538461538464,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
61,0,0.6060606060606061,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
62,0,0.5428571428571428,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
61,0,0.7096774193548387,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
67,0,1.1071428571428572,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
62,0,0.6875,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,2.0,0,0
25,0,0.05263157894736842,0,10,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.25,0,0
19,0,0.0,0,9,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,1,3.0,0,0
27,0,0.3125,0,13,5,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
56,2,0.2631578947368421,0,13,5,1,0,0,0,1,0,1,0,0,0,0,0,0.0,16,1
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.3333333333333333,0,0
27,0,0.05,0,8,0,1,0,0,0,1,0,1,0,1,0,0,0,0.6666666666666666,0,0
20,0,0.0,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,1.0,0,0
33,0,0.07692307692307693,0,18,0,1,0,0,0,0,0,1,0,1,0,0,0,0.3333333333333333,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,3.0,0,0
29,0,0.043478260869565216,0,14,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,12,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
24,0,0.05555555555555555,0,9,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
20,0,0.07142857142857142,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6666666666666666,0,0
32,0,0.0,0,13,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
20,0,0.15384615384615385,0,5,0,1,0,0,0,0,0,1,0,1,0,0,0,3.0,0,0
103,4,0.39344262295081966,0,22,0,1,0,0,0,0,1,6,0,1,0,1,0,0.07142857142857142,25,2
35,0,0.0,0,22,0,3,2,0,0,0,0,2,0,0,1,0,0,0.0,0,0
35,0,0.0,0,22,0,3,2,0,0,0,0,2,0,0,1,0,0,0.0,0,0
35,0,0.0,0,22,0,3,2,0,0,0,0,2,0,0,1,0,0,0.0,0,0
33,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
27,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
41,2,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,11,1
36,2,0.0,0,10,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,5,1
35,2,0.0,0,9,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,5,1
27,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,11,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
27,0,0.0,0,11,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
39,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,11,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,11,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,11,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,11,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,11,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,11,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.0,0,11,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
56,0,0.0,0,21,0,1,0,0,0,1,0,2,0,1,0,0,0,0.17647058823529413,0,0
30,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
28,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
20,0,0.0,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
18,0,0.0,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
